question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total
"What retrieval quality problems does Naive RAG suffer from, and why do they hurt performance?",1.pdf,6,"Naive RAG retrieval quality issues including low precision, low recall, outdated information, and redundancy.","Naive RAG suffers from low precision, low recall, and stale or redundant retrieval results, which can cause hallucination, missing evidence, and weaker downstream answer quality.",1.pdf | 9.pdf | 4.pdf | 6.pdf | 2.pdf,True,1,False,,False,0,5
Why is RAG better suited than fine-tuning for keeping knowledge up to date?,1.pdf,5,"RAG updates external knowledge without retraining, while fine-tuning stores static knowledge in model weights.","RAG keeps knowledge current by updating the retrieval corpus directly, whereas fine-tuning requires retraining to refresh static knowledge stored in the model.",1.pdf | 1.pdf | 1.pdf | 1.pdf | 1.pdf,True,1,False,,True,1,6
How does FLAREdirect decide what query to use when retrieval is triggered?,2.pdf,5,FLAREdirect uses the temporary next sentence to formulate implicit or explicit retrieval queries.,"FLAREdirect builds the query from the temporary next sentence, either by masking low-confidence tokens implicitly or by explicitly generating questions for those spans.",2.pdf | 2.pdf | 6.pdf | 6.pdf | 6.pdf,True,1,False,,True,1,6
"In FLARE's direct method, when is retrieval triggered during generation?",2.pdf,4,Retrieval is triggered when the temporary next sentence contains a token whose probability falls below threshold theta.,"FLAREdirect triggers retrieval when any token in the temporary next sentence falls below the confidence threshold, then regenerates with retrieved evidence.",2.pdf | 2.pdf | 2.pdf | 1.pdf | 6.pdf,True,1,False,,True,3,6
How does RAGAS compute the faithfulness score for a generated answer?,3.pdf,3,RAGAS decomposes the answer into statements and measures the fraction supported by the retrieved context.,"RAGAS computes faithfulness by extracting answer statements, checking whether each is entailed by the retrieved context, and taking the fraction of supported statements.",3.pdf | 1.pdf | 1.pdf | 3.pdf | 1.pdf,True,1,True,4,True,1,6
"How does RAGAS measure answer relevance, and what model is used to compute similarity?",3.pdf,3,RAGAS generates candidate questions from the answer and uses text-embedding-ada-002 embeddings to compare them with the original question.,RAGAS measures answer relevance by generating questions from the answer and averaging cosine similarity between those questions and the original question using text-embedding-ada-002 embeddings.,1.pdf | 3.pdf | 1.pdf | 1.pdf | 3.pdf,True,2,True,5,True,1,5
How does LightRAG handle new documents without rebuilding the entire index?,4.pdf,4,Paragraph describing incremental update: process new document into graph and merge via union of nodes and edges without rebuilding,"LightRAG processes a new document using the same graph-based indexing steps and then integrates it by taking the union of the new and existing node and edge sets, allowing updates without rebuilding the entire index.",4.pdf | 4.pdf | 4.pdf | 4.pdf | 4.pdf,True,1,True,1,True,2,6
Why does LightRAG require far fewer tokens per query than GraphRAG during retrieval?,4.pdf,7,"Section comparing retrieval cost: GraphRAG traverses many communities with high token cost, while LightRAG uses keyword-based retrieval with a single API call","LightRAG requires fewer tokens because it performs keyword-based retrieval using graph and vector representations, needing fewer than 100 tokens and a single API call, whereas GraphRAG must traverse many communities and process large reports, resulting in much higher token usage.",4.pdf | 4.pdf | 4.pdf | 4.pdf | 4.pdf,True,1,True,1,True,3,6
Why does GRAG use a divide-and-conquer strategy instead of directly searching for the optimal subgraph?,5.pdf,4,"Section explaining that optimal subgraph search is NP-hard with exponential search space, and GRAG approximates it by decomposing into ego-graphs and selecting key nodes in linear time","GRAG uses a divide-and-conquer strategy because directly searching for the optimal subgraph is an NP-hard problem with an exponential search space over all possible subgraphs. Instead, it decomposes the problem into selecting important ego-graphs and approximates the solution by ranking key nodes, reducing the complexity to linear time.",5.pdf | 5.pdf | 5.pdf | 5.pdf | 5.pdf,True,1,True,3,True,5,6
What happens to GRAG's performance on WebQSP when the graph encoder is removed?,5.pdf,8,Ablation study paragraph showing performance drop when removing graph encoder and explaining loss of topological information,"When the graph encoder is removed, GRAG's performance on WebQSP drops significantly, with Hit@1 decreasing from 0.7275 to 0.5835, indicating that without encoding topological information the model cannot fully capture graph context.",5.pdf | 5.pdf | 5.pdf | 5.pdf | 5.pdf,True,1,True,1,True,5,6
"What model is used to initialize CRAG's retrieval evaluator, and what is its parameter size?",6.pdf,4,"Section 4.2 describing the retrieval evaluator, stating that T5-large is used for initialization, is fine-tuned, and is lightweight compared to LLMs with a parameter size of 0.77B","CRAG initializes its retrieval evaluator using a fine-tuned T5-large model, which is lightweight compared to large LLMs and has a parameter size of 0.77B.",6.pdf | 6.pdf | 6.pdf | 2.pdf | 6.pdf,True,1,True,1,True,4,6
"What accuracy does CRAG's T5-based retrieval evaluator achieve on PopQA, compared to ChatGPT?",6.pdf,9,Table 4 in Section 5.5 showing evaluation accuracy of the T5-based retrieval evaluator and ChatGPT on PopQA,"On PopQA, CRAG's T5-based retrieval evaluator achieves an accuracy of 84.3, significantly outperforming ChatGPT, which achieves 58.0.",6.pdf | 6.pdf | 6.pdf | 6.pdf | 6.pdf,True,1,True,1,True,7,7
What is the highest rejection rate achieved by any LLM on the English negative rejection testbed in RGB?,7.pdf,6,"Table 3 and the paragraph in Section 'Results on Negative Rejection Testbed' stating that the highest rejection rate for LLMs in English is 45%, achieved by ChatGPT","The highest rejection rate achieved by any LLM on the English negative rejection testbed is 45%, achieved by ChatGPT.",7.pdf | 1.pdf | 7.pdf | 7.pdf | 7.pdf,True,1,True,1,True,6,6
What maximum text chunk length does RGB use when converting web pages into chunks for retrieval?,7.pdf,4,Section 'Retrieve using search engine' in Data Construction describing how web pages are converted into text chunks with a maximum length of 300 tokens before dense retrieval,RGB converts web pages into text chunks with a maximum length of 300 tokens for retrieval.,7.pdf | 1.pdf | 1.pdf | 7.pdf | 6.pdf,True,1,True,1,True,3,6
How does eRAG generate relevance labels for each retrieved document?,8.pdf,2,"Method description explaining that each retrieved document is individually fed into the LLM, and the generated output is evaluated using downstream task ground truth (e.g., exact match or ROUGE) to produce document-level relevance labels","eRAG generates relevance labels by feeding each retrieved document individually into the LLM and evaluating the generated output against the downstream task ground truth using metrics such as exact match or ROUGE, with the resulting performance serving as the document-level relevance label.",8.pdf | 8.pdf | 8.pdf | 8.pdf | 8.pdf,True,1,True,4,True,3,8
How many times less GPU memory does eRAG consume compared to end-to-end evaluation in the document-level configuration?,8.pdf,5,Section comparing memory consumption showing that in document-level configuration eRAG achieves 30 to 48 times greater memory efficiency than end-to-end evaluation,"In the document-level configuration, eRAG consumes 30 to 48 times less GPU memory than end-to-end evaluation.",8.pdf | 8.pdf | 8.pdf | 8.pdf | 8.pdf,True,1,True,1,True,5,6
What are the two core modules of a RAG system and what are their functions?,9.pdf,4,Overview section describing retriever and generator roles,"A RAG system consists of two core modules: the retriever, which searches for relevant information from a data store, and the generator, which produces the required content based on the retrieved information.",9.pdf | 2.pdf | 9.pdf | 1.pdf | 6.pdf,True,1,True,1,True,4,5
How does recursive retrieval improve RAG performance and what technique is used to enable it?,9.pdf,8,Retriever enhancement section discussing recursive retrieval and CoT,"Recursive retrieval improves RAG performance by performing multiple retrieval steps to gather richer and higher-quality information. Techniques like Chain-of-Thought are used to break complex queries into sub-queries, enabling more effective and fine-grained retrieval.",6.pdf | 4.pdf | 1.pdf | 4.pdf | 4.pdf,False,,False,,False,0,5
What is the key difference between RAG-Sequence and RAG-Token in how they use retrieved documents during generation?,10.pdf,3,Section describing RAG-Sequence vs RAG-Token probabilistic formulation,"RAG-Sequence uses the same retrieved document for generating the entire output sequence, treating it as a single latent variable, while RAG-Token allows different documents to be used for each generated token by marginalizing over documents at every decoding step.",10.pdf | 10.pdf | 9.pdf | 1.pdf | 8.pdf,True,1,True,2,True,2,6
What is the key difference between RAG-Sequence and RAG-Token models?,10.pdf,3,"Paragraph explaining RAG-Sequence uses one document for whole sequence, RAG-Token allows different documents per token","RAG-Sequence uses the same retrieved document for the entire generated sequence, while RAG-Token allows different documents to be used for each generated token.",10.pdf | 10.pdf | 9.pdf | 10.pdf | 10.pdf,True,1,True,2,True,2,5
